id,prediction
7087051,0.00035404257
7087052,0.97178936
7087053,0.010787569
7087054,0.0042425543
7087055,0.005237177
7087056,0.0028253505
7087057,0.025053324
7087058,0.0035083264
7087059,0.002628952
7087060,0.002598878
7087061,0.0004418007
7087062,0.008179949
7087063,0.014578837
7087064,0.17863214
7087065,0.50210154
7087066,0.01717435
7087067,0.007863191
7087068,0.0033878766
7087069,0.021508723
7087070,0.32798436
7087071,0.00044467402
7087072,0.0038815902
7087073,0.13496046
7087074,0.0048834425
7087075,0.015435897
7087076,0.0022009003
7087077,0.03502286
7087078,0.6522858
7087079,0.0050158524
7087080,0.00860708
7087081,0.0037633933
7087082,0.057894014
7087083,0.008043815
7087084,0.03726894
7087085,0.0067907386
7087086,0.9031833
7087087,0.018831424
7087088,0.0029161656
7087089,0.004158364
7087090,0.0070091966
7087091,0.2789548
7087092,0.33443415
7087093,0.007626023
7087094,0.014537287
7087095,0.0007667249
7087096,0.0060892366
7087097,0.027181229
7087098,0.017152825
7087099,0.011136508
7087100,0.025646668
7087101,0.014785082
7087102,0.01140453
7087103,0.0067990413
7087104,0.021513129
7087105,0.0009456525
7087106,0.10200066
7087107,0.008872651
7087108,0.01832405
7087109,0.002698684
7087110,0.00026569422
7087111,0.0014304918
7087112,0.0066759884
7087113,0.0021400263
7087114,0.012523649
7087115,0.14572424
7087116,0.0023163985
7087117,0.063888595
7087118,0.0037077125
7087119,0.0105773285
7087120,0.002442936
7087121,0.55185544
7087122,0.02000749
7087123,0.0023362406
7087124,0.024899641
7087125,0.37598246
7087126,0.001306974
7087127,0.014699815
7087128,0.00034759656
7087129,0.011789432
7087130,0.014243405
7087131,0.0037774353
7087132,0.31517977
7087133,0.010064714
7087134,0.0003748351
7087135,0.013472477
7087136,0.1608811
7087137,0.10476335
7087138,0.005796805
7087139,0.038005434
7087140,0.05881482
7087141,0.09158158
7087142,0.0071143997
7087143,0.0018238464
7087144,0.010021412
7087145,0.008116267
7087146,0.050905045
7087147,0.009219462
7087148,0.0018247328
7087149,0.023818266
7087150,0.034096066
7087151,0.00035590996
7087152,0.00030634936
7087153,0.020373065
7087154,0.0070402357
7087155,0.012898981
7087156,0.04399591
7087157,0.0008931622
7087158,0.029511634
7087159,0.012977873
7087160,0.6613575
7087161,0.010803349
7087162,0.0034039062
7087163,0.0010444451
7087164,0.0004416024
7087165,0.010982995
7087166,0.03693695
7087167,8.863125e-05
7087168,0.0032032249
7087169,0.00961574
7087170,0.0061436826
7087171,0.0024310364
7087172,0.2708905
7087173,0.0029774297
7087174,0.010088629
7087175,0.0034388164
7087176,0.014954402
7087177,0.0006042182
7087178,0.012618804
7087179,0.018868243
7087180,0.9635655
7087181,0.0016574376
7087182,0.0053242124
7087183,0.022200149
7087184,0.011500395
7087185,0.043681808
7087186,0.018175533
7087187,0.010771303
7087188,0.0013100335
7087189,0.002642545
7087190,0.016109116
7087191,0.0046250094
7087192,0.011203564
7087193,0.06092967
7087194,0.0025076116
7087195,0.0065051387
7087196,0.005031094
7087197,0.0011223691
7087198,0.0004844437
7087199,0.32283935
7087200,0.0014650382
7087201,0.02545983
7087202,0.0052776253
7087203,0.00078858103
7087204,0.0031595689
7087205,0.9103618
7087206,0.002462967
7087207,0.0014388915
7087208,0.5729441
7087209,0.13038006
7087210,0.010738591
7087211,0.0012777457
7087212,0.0011216342
7087213,0.0008802937
7087214,0.004492576
7087215,0.3331822
7087216,0.00045600982
7087217,0.8633316
7087218,0.0073990067
7087219,0.0140323425
7087220,0.0021465805
7087221,0.00511888
7087222,0.6749483
7087223,0.0028615175
7087224,0.0046965443
7087225,0.028737841
7087226,0.0016194785
7087227,0.0031405091
7087228,0.43979418
7087229,0.008561374
7087230,0.0058337906
7087231,0.0137841
7087232,0.028486853
7087233,0.0055162986
7087234,0.0015179516
7087235,0.0026023586
7087236,0.0139010325
7087237,0.3136301
7087238,0.03920204
7087239,0.010969335
7087240,0.016984977
7087241,0.008215601
7087242,0.029332539
7087243,0.008509014
7087244,0.026491396
7087245,0.010448616
7087246,0.004472495
7087247,0.0023620552
7087248,0.0128133055
7087249,0.66286856
7087250,0.0027446982
7087251,0.0020776016
7087252,0.08862905
7087253,0.03319136
7087254,0.020308863
7087255,0.00024393886
7087256,0.00139655
7087257,0.00013985275
7087258,0.004529896
7087259,0.009817304
7087260,0.005192281
7087261,0.0648954
7087262,0.00053771696
7087263,0.0020480482
7087264,0.0028238264
7087265,0.1394076
7087266,0.010241363
7087267,0.014708933
7087268,0.03189533
7087269,0.013040765
7087270,0.007158656
7087271,0.00591927
7087272,0.02745055
7087273,0.0018877283
7087274,0.9022622
7087275,0.003941734
7087276,0.2438184
7087277,0.024942148
7087278,0.010372052
7087279,0.0004907552
7087280,0.99703515
7087281,0.029826239
7087282,0.0007508733
7087283,0.013453072
7087284,0.015752178
7087285,0.10088911
7087286,0.012009688
7087287,0.006789434
7087288,0.02825834
7087289,0.016131707
7087290,0.0016218316
7087291,0.58964086
7087292,0.01618341
7087293,0.018916704
7087294,0.0018003937
7087295,0.023637742
7087296,0.008151568
7087297,0.0034051181
7087298,0.0142121
7087299,0.001333765
7087300,0.015994018
7087301,0.0020205623
7087302,0.005187077
7087303,0.076418266
7087304,0.00032444482
7087305,0.0009162491
7087306,0.0029682724
7087307,0.0025092328
7087308,0.0004266131
7087309,0.0677477
7087310,0.0008336846
7087311,0.0172893
7087312,0.64110255
7087313,0.46522254
7087314,0.41679376
7087315,0.0002456799
7087316,0.0049899938
7087317,0.53522944
7087318,0.0037201196
7087319,0.0012513275
7087320,0.04522532
7087321,0.061399538
7087322,0.020768069
7087323,0.001781088
7087324,0.00038197608
7087325,0.1003935
7087326,0.0019090171
7087327,0.7388387
7087328,0.019135816
7087329,0.007977071
7087330,0.004159484
7087331,0.271758
7087332,0.2870484
7087333,0.0016172719
7087334,0.004773274
7087335,0.0055060643
7087336,0.16922045
7087337,0.009948171
7087338,0.017732894
7087339,0.019465802
7087340,0.005986118
7087341,0.6753505
7087342,0.003545745
7087343,0.5555006
7087344,0.012609949
7087345,0.004735681
7087346,0.9843168
7087347,0.0010717083
7087348,0.022747545
7087349,0.9190052
7087350,0.0066483077
7087351,0.0091060875
7087352,0.0037049076
7087353,0.12234995
7087354,0.00046485025
7087355,0.009135287
7087356,0.45299384
7087357,0.0006172589
7087358,0.002551399
7087359,0.5884714
7087360,0.003082448
7087361,0.0032375245
7087362,0.157185
7087363,0.004651742
7087364,0.22819778
7087365,0.46792972
7087366,0.006316067
7087367,0.0035821265
7087368,0.06504426
7087369,0.0036372552
7087370,0.031002384
7087371,0.03818428
7087372,0.003848784
7087373,0.0075883437
7087374,0.0058536115
7087375,0.022147883
7087376,0.008754661
7087377,0.0059659164
7087378,0.15217811
7087379,0.00045546654
7087380,0.005380971
7087381,0.0024243386
7087382,0.020237193
7087383,0.0142845325
7087384,0.009617352
7087385,0.02256329
7087386,0.0028755793
7087387,0.0014177199
7087388,0.020276811
7087389,0.005119441
7087390,0.06620233
7087391,0.090005666
7087392,0.004771876
7087393,0.005115952
7087394,0.008122073
7087395,0.114404745
7087396,0.5259693
7087397,0.0021909466
7087398,0.14781877
7087399,0.03248645
7087400,0.025683288
7087401,0.0038748956
7087402,0.0003270504
7087403,0.0003894442
7087404,0.0025024798
7087405,0.00056177954
7087406,0.0087377485
7087407,0.009040284
7087408,0.0064985347
7087409,0.007072189
7087410,0.0022590088
7087411,0.6401074
7087412,0.0044247867
7087413,0.1107478
7087414,0.8217449
7087415,0.0024884595
7087416,0.0017569762
7087417,0.01671014
7087418,0.31890178
7087419,0.0059942245
7087420,0.009801414
7087421,0.00030738857
7087422,0.0030458812
7087423,0.007584358
7087424,0.23334116
7087425,0.00027623217
7087426,0.00035766195
7087427,0.18632993
7087428,0.0009197771
7087429,0.010274395
7087430,0.004913881
7087431,0.012646235
7087432,0.0175202
7087433,0.0021809516
7087434,0.035265744
7087435,0.010220645
7087436,0.006928463
7087437,0.0040673865
7087438,0.8254051
7087439,0.5323744
7087440,0.011970072
7087441,0.0006433976
7087442,0.20137134
7087443,0.0030384145
7087444,0.36159837
7087445,0.9966304
7087446,0.19180524
7087447,0.015440905
7087448,0.0021806185
7087449,0.0016851592
7087450,0.0036440268
7087451,0.010636096
7087452,0.0034911295
7087453,0.012520354
7087454,0.018826835
7087455,0.00496269
7087456,0.011657576
7087457,0.0013336893
7087458,0.016403263
7087459,0.00045184846
7087460,0.00827377
7087461,0.0025350905
7087462,0.0001750869
7087463,0.5490368
7087464,0.006320908
7087465,0.020367036
7087466,0.049412042
7087467,0.01019309
7087468,0.14736088
7087469,0.0021975145
7087470,0.0033271194
7087471,0.013486008
7087472,0.0048115333
7087473,0.014799835
7087474,0.046987716
7087475,0.029324114
7087476,0.0018428724
7087477,0.007653783
7087478,0.014857262
7087479,0.007935855
7087480,0.005625347
7087481,0.0017959448
7087482,0.020167049
7087483,0.013737151
7087484,0.012029279
7087485,0.009490908
7087486,0.0013669865
7087487,0.017941894
7087488,0.01007218
7087489,0.023593487
7087490,0.013901053
7087491,0.020206898
7087492,0.008022267
7087493,0.0017311858
7087494,0.073936224
7087495,0.0003253961
7087496,0.071646415
7087497,0.017231906
7087498,0.0025315748
7087499,0.014759619
7087500,0.056255344
7087501,0.027253216
7087502,0.0002600069
7087503,0.095739484
7087504,0.022988586
7087505,0.0018173497
7087506,0.014854966
7087507,0.0035067112
7087508,0.029818546
7087509,0.01008166
7087510,0.0015181698
7087511,0.11887585
7087512,0.002740294
7087513,0.0048361155
7087514,0.019579725
7087515,0.057136416
7087516,0.005220611
7087517,0.72446334
7087518,0.023788095
7087519,0.0012965476
7087520,0.00076751254
7087521,0.012287091
7087522,0.020674469
7087523,0.0027036127
7087524,0.0012907904
7087525,0.027022218
7087526,0.0002950446
7087527,0.007511701
7087528,0.02590586
7087529,0.013009122
7087530,0.18178214
7087531,0.006816962
7087532,9.812813e-05
7087533,0.009861732
7087534,0.011034787
7087535,0.12195993
7087536,0.0426902
7087537,0.00028571402
7087538,0.0018557699
7087539,0.018127864
7087540,0.08037237
7087541,0.00849203
7087542,0.011221633
7087543,0.013775249
7087544,0.020135105
7087545,0.0018894424
7087546,0.6303579
7087547,0.02094369
7087548,0.2588219
7087549,0.029775167
7087550,0.011353523
7087551,0.0075339484
7087552,0.0027059987
7087553,0.94384784
7087554,0.39775416
7087555,0.017567113
7087556,0.011425629
7087557,0.0013829686
7087558,0.003618476
7087559,0.04114238
7087560,0.009126491
7087561,0.036059875
7087562,0.535234
7087563,0.009811062
7087564,0.072805226
7087565,0.028589161
7087566,0.032614782
7087567,0.012605722
7087568,0.016320726
7087569,0.06002704
7087570,0.3837727
7087571,0.0018589932
7087572,0.0013258082
7087573,0.0011188783
7087574,0.0024607514
7087575,0.00303878
7087576,0.56244326
7087577,0.006538791
7087578,0.01897094
7087579,0.015878195
7087580,0.0028902679
7087581,0.034483504
7087582,0.0011638646
7087583,0.0043463423
7087584,0.0024825507
7087585,0.0102428375
7087586,0.018688334
7087587,0.0016201395
7087588,0.010530035
7087589,0.007826331
7087590,0.0006478615
7087591,0.00036791243
7087592,0.008176049
7087593,0.0071641724
7087594,0.012128509
7087595,0.6953237
7087596,0.014360944
7087597,0.01065808
7087598,0.004573521
7087599,0.0035015277
7087600,0.0011926668
7087601,0.05261951
7087602,0.038845956
7087603,0.011379252
7087604,0.0012712937
7087605,0.016820127
7087606,0.24686049
7087607,0.17635919
7087608,0.0035586837
7087609,0.13096566
7087610,0.037621126
7087611,0.004277049
7087612,0.05748146
7087613,0.002333529
7087614,0.0111569
7087615,0.15822376
7087616,0.015038419
7087617,0.016355371
7087618,0.0008482015
7087619,0.05790845
7087620,0.0027153532
7087621,0.067068055
7087622,0.008682283
7087623,0.9471352
7087624,0.0011826482
7087625,0.0003609061
7087626,0.0036469882
7087627,0.0053979964
7087628,0.529875
7087629,0.70870525
7087630,0.24684127
7087631,0.002780843
7087632,0.0077712396
7087633,0.1387981
7087634,0.032405462
7087635,0.017137945
7087636,0.0009445367
7087637,0.013397045
7087638,0.24063933
7087639,0.4470543
7087640,0.018900234
7087641,0.0013548511
7087642,0.061317615
7087643,0.002044412
7087644,0.05698297
7087645,0.035070486
7087646,0.03974084
7087647,0.046784453
7087648,0.014854624
7087649,0.025755672
7087650,0.0033119172
7087651,0.001409324
7087652,0.13572064
7087653,0.00447378
7087654,0.0047993967
7087655,0.081517346
7087656,0.012540869
7087657,0.0011054808
7087658,0.0016622909
7087659,0.07105295
7087660,0.97990054
7087661,0.06226194
7087662,0.0025596265
7087663,0.00644579
7087664,0.09632972
7087665,0.0049235877
7087666,0.002002183
7087667,0.00047424407
7087668,0.005453186
7087669,0.11088263
7087670,0.007496175
7087671,0.045722805
7087672,0.0024347387
7087673,0.0022894833
7087674,0.014146866
7087675,0.01537992
7087676,0.0026463608
7087677,0.0063538756
7087678,0.015056385
7087679,0.029331116
7087680,0.0027720276
7087681,0.014365629
7087682,0.00988538
7087683,0.037626322
7087684,0.07217777
7087685,0.008896719
7087686,0.04164541
7087687,0.006311152
7087688,0.0023156516
7087689,0.022381091
7087690,0.062211126
7087691,0.0040504313
7087692,0.0010192863
7087693,0.015015461
7087694,0.049293585
7087695,0.039907
7087696,0.0032480038
7087697,0.08680775
7087698,0.03983523
7087699,0.0037162474
7087700,0.0057802983
7087701,0.28776893
7087702,0.24000125
7087703,0.2988516
7087704,0.8987305
7087705,0.00581775
7087706,0.0078896
7087707,0.016542926
7087708,0.07336994
7087709,0.0015606047
7087710,0.00989336
7087711,0.009819391
7087712,0.00035561825
7087713,0.28374302
7087714,0.028440636
7087715,0.019140847
7087716,0.0049521006
7087717,0.004234818
7087718,0.008980942
7087719,0.010822276
7087720,0.0029247927
7087721,0.010030398
7087722,0.008795324
7087723,0.015425778
7087724,0.189033
7087725,0.8294451
7087726,0.0023227946
7087727,0.011188767
7087728,0.00050467905
7087729,0.001234019
7087730,0.05644861
7087731,0.38308612
7087732,0.07339095
7087733,0.009333453
7087734,0.0055333697
7087735,0.008630769
7087736,0.021240784
7087737,0.42763823
7087738,0.0024537363
7087739,0.004741791
7087740,0.1830844
7087741,0.017898938
7087742,0.0011445143
7087743,0.03332683
7087744,0.031570002
7087745,0.0032402496
7087746,0.0102686025
7087747,0.027560882
7087748,0.534062
7087749,0.0008922048
7087750,0.08703751
7087751,0.3484609
7087752,0.0012618244
7087753,0.008884568
7087754,0.0056295227
7087755,0.0028062447
7087756,0.00040251712
7087757,0.19325668
7087758,0.008450525
7087759,0.001228559
7087760,0.0032224276
7087761,0.009904238
7087762,0.0067770523
7087763,0.0012059744
7087764,0.1312968
7087765,0.16380063
7087766,5.0178358e-05
7087767,0.0057908283
7087768,0.014699815
7087769,0.012953445
7087770,0.0030981519
7087771,0.011575077
7087772,0.007553687
7087773,0.03979988
7087774,0.0014727645
7087775,0.022871189
7087776,0.9947278
7087777,0.0058370605
7087778,0.019604452
7087779,0.0032711052
7087780,0.0031736358
7087781,0.00085927016
7087782,0.11888368
7087783,0.0075108265
7087784,0.064149015
7087785,0.90658545
7087786,0.016193321
7087787,0.002023866
7087788,0.10755304
7087789,0.017216036
7087790,0.00096732867
7087791,0.006579148
7087792,0.47758296
7087793,0.0006369023
7087794,0.9964573
7087795,0.012479089
7087796,0.69034445
7087797,0.18960097
7087798,0.12258825
7087799,0.002715843
7087800,0.9747381
7087801,0.37156108
7087802,0.43517566
7087803,0.7820139
7087804,0.019521749
7087805,0.061108377
7087806,0.022010261
7087807,0.02580427
7087808,0.000113437665
7087809,0.0006451083
7087810,0.7980751
7087811,0.067625135
7087812,0.0068057035
7087813,0.27286518
7087814,0.32124352
7087815,0.0002388863
7087816,0.2835998
7087817,0.02295385
7087818,0.041901466
7087819,0.9530811
7087820,0.051066592
7087821,0.00049315795
7087822,0.01133537
7087823,0.6970595
7087824,0.0036355688
7087825,0.0026062957
7087826,0.0004196265
7087827,0.015756207
7087828,0.018083572
7087829,0.036732085
7087830,0.0012020001
7087831,0.02274295
7087832,0.043560978
7087833,0.016186912
7087834,0.084047
7087835,0.05273517
7087836,0.015831336
7087837,0.0032052703
7087838,0.0020604206
7087839,0.0021841293
7087840,0.0042504924
7087841,0.0064006755
7087842,0.0069384254
7087843,0.0024397783
7087844,0.0008647953
7087845,0.010596653
7087846,0.039805073
7087847,0.018267348
7087848,0.0017648678
7087849,0.0160398
7087850,0.0053713094
7087851,0.074633874
7087852,0.0032942225
7087853,0.86460197
7087854,0.43952587
7087855,0.008974374
7087856,0.0039873477
7087857,0.018934691
7087858,0.020014644
7087859,0.1447211
7087860,0.018696826
7087861,0.00518262
7087862,0.00027900736
7087863,0.012175054
7087864,0.04330879
7087865,0.00041129623
7087866,0.7215165
7087867,0.00032249585
7087868,0.4503762
7087869,0.0049121045
7087870,0.1858965
7087871,0.0017592375
7087872,0.014966847
7087873,0.069882266
7087874,0.002396644
7087875,0.007985415
7087876,0.0002967301
7087877,0.0013314366
7087878,0.0002456792
7087879,0.00049762835
7087880,0.011621399
7087881,0.005561556
7087882,0.088272035
7087883,0.0074254833
7087884,0.0004804225
7087885,0.0023835953
7087886,0.002585446
7087887,0.002338214
7087888,0.0040738545
7087889,0.0018903518
7087890,0.014599287
7087891,0.0014459904
7087892,0.06677114
7087893,0.8880888
7087894,0.0019668767
7087895,0.88655937
7087896,0.020202367
7087897,0.0025707725
7087898,0.012923242
7087899,0.003553144
7087900,0.001811165
7087901,0.0049556405
7087902,0.019422546
7087903,0.04662391
7087904,0.004641978
7087905,0.002884432
7087906,0.011910515
7087907,0.0023441815
7087908,0.0013136119
7087909,0.00013367533
7087910,0.006860207
7087911,0.020884657
7087912,0.0019908918
7087913,0.057436448
7087914,0.11575056
7087915,0.00017243768
7087916,0.013526102
7087917,0.00013876417
7087918,0.015430179
7087919,0.0131148575
7087920,0.0039639906
7087921,0.0027929856
7087922,0.0040841755
7087923,0.0015975223
7087924,0.010303037
7087925,0.002715574
7087926,0.017245976
7087927,0.013380456
7087928,0.00066712435
7087929,0.05042095
7087930,0.0060189473
7087931,0.004209543
7087932,0.0076905033
7087933,0.1917228
7087934,0.16643347
7087935,0.027934568
7087936,0.0013329858
7087937,0.066938266
7087938,0.006058458
7087939,0.11061743
7087940,0.0011000879
7087941,0.06419793
7087942,0.018427962
7087943,0.0039966
7087944,0.016301347
7087945,0.060769357
7087946,0.027303291
7087947,0.0031094651
7087948,0.0006166297
7087949,0.012355124
7087950,0.022517633
7087951,0.0515578
7087952,0.020759901
7087953,0.0062799435
7087954,0.004899346
7087955,0.00078313536
7087956,0.03740286
7087957,0.30606854
7087958,0.0036064032
7087959,0.01735364
7087960,0.002755242
7087961,0.00088279846
7087962,0.07379843
7087963,0.0045506735
7087964,0.04322012
7087965,0.42289945
7087966,0.4022813
7087967,0.016913455
7087968,0.02878906
7087969,0.0063528037
7087970,0.021134792
7087971,0.013503077
7087972,0.010403242
7087973,0.0022556162
7087974,0.0040159617
7087975,0.0070234854
7087976,0.005636288
7087977,0.00024235921
7087978,0.042409282
7087979,0.10869099
7087980,0.6145524
7087981,0.009317713
7087982,0.022790022
7087983,0.005841982
7087984,0.2623816
7087985,0.018077528
7087986,0.04365092
7087987,0.00533169
7087988,0.003161896
7087989,0.00028648428
7087990,0.0072479956
7087991,0.011371359
7087992,0.016255379
7087993,0.035509583
7087994,0.001175589
7087995,0.0009947077
7087996,0.001588877
7087997,0.011395524
7087998,0.00014584686
7087999,0.00895587
7088000,0.0045138514
7088001,0.013310391
7088002,0.019327883
7088003,0.0047795298
7088004,0.014883904
7088005,0.00040983403
7088006,0.0045709778
7088007,0.0120298015
7088008,0.00080355094
7088009,0.024420472
7088010,0.035306778
7088011,0.7983312
7088012,0.004207335
7088013,0.1801499
7088014,0.032852445
7088015,0.04095725
7088016,0.015857346
7088017,0.0025009508
7088018,0.0050702156
7088019,0.0010631295
7088020,0.4548454
7088021,0.08229858
7088022,0.09334206
7088023,0.043913465
7088024,0.0016570715
7088025,0.887572
7088026,0.0072310586
7088027,0.06289296
7088028,0.0018524182
7088029,0.019421505
7088030,0.274892
7088031,0.0029342696
7088032,0.2986874
7088033,0.004611286
7088034,0.0069403965
7088035,0.9033103
7088036,0.02700497
7088037,0.263823
7088038,0.35139406
7088039,0.021643456
7088040,0.012868138
7088041,0.004542059
7088042,0.034196284
7088043,0.011306582
7088044,0.031286653
7088045,0.022666866
7088046,0.0011957359
7088047,0.006508776
7088048,0.02440044
7088049,0.011899152
7088050,0.049074028
7088051,0.03964632
7088052,0.0102370195
7088053,0.0022725945
7088054,0.013259625
7088055,0.018474068
7088056,0.0022796146
7088057,0.0017383875
7088058,0.00061082514
7088059,0.014813696
7088060,0.46043125
7088061,0.5212014
7088062,0.00095725927
7088063,0.043580554
7088064,0.020333156
7088065,0.69872063
7088066,0.0010054241
7088067,0.020222813
7088068,0.03215862
7088069,0.012835405
7088070,0.03784193
7088071,0.0009358404
7088072,0.008400155
7088073,0.02359552
7088074,0.014824474
7088075,0.010792511
7088076,0.99218786
7088077,0.047731526
7088078,0.0069458405
7088079,0.01998115
7088080,0.011537532
7088081,0.003658878
7088082,0.0034724656
7088083,0.012396177
7088084,0.009103601
7088085,0.5113438
7088086,0.0033537543
7088087,0.005276183
7088088,0.2986347
7088089,0.0069102715
7088090,0.3073261
7088091,0.012325769
7088092,0.01159711
7088093,0.02069445
7088094,0.004170795
7088095,0.00023322279
7088096,0.0014737688
7088097,0.00517556
7088098,0.04736233
7088099,0.00057421316
7088100,0.011903877
7088101,0.022726985
7088102,0.0070633707
7088103,0.0053579113
7088104,0.0018467385
7088105,0.006310985
7088106,0.14117171
7088107,0.0018166509
7088108,0.011270132
7088109,0.012480064
7088110,0.0030039714
7088111,0.001350266
7088112,0.025264498
7088113,0.001454339
7088114,0.0042490656
7088115,0.0029550903
7088116,0.39613175
7088117,0.031090172
7088118,0.011554391
7088119,0.010114715
7088120,0.019984564
7088121,0.0050069736
7088122,0.09318508
7088123,0.5565547
7088124,0.011576414
7088125,0.035189394
7088126,0.024759278
7088127,0.0023608631
7088128,0.008110526
7088129,0.22286658
7088130,0.0014830804
7088131,0.0013714031
7088132,0.0010032845
7088133,0.00069200987
7088134,0.008877655
7088135,0.009640233
7088136,0.0018129066
7088137,0.023906544
7088138,0.0035444698
7088139,0.060025748
7088140,0.8326465
7088141,0.004601102
7088142,0.011309221
7088143,0.01208258
7088144,0.031655107
7088145,0.095073365
7088146,0.0013699026
7088147,6.457441e-05
7088148,0.012017361
7088149,0.002604338
7088150,0.020034323
7088151,0.0005843246
7088152,0.016837105
7088153,0.02228323
7088154,0.0156156905
7088155,0.004395547
7088156,0.71387607
7088157,0.0019942173
7088158,0.014747141
7088159,0.008191121
7088160,0.0017765414
7088161,0.054109957
7088162,0.001774561
7088163,0.009289765
7088164,0.00887247
7088165,0.0125068845
7088166,0.0029680128
7088167,0.0753992
7088168,0.010942105
7088169,0.00021766269
7088170,0.03595499
7088171,0.07616447
7088172,0.037938897
7088173,0.030319657
7088174,0.007625222
7088175,0.021634074
7088176,0.025284693
7088177,0.27120495
7088178,0.12914263
7088179,0.15119155
7088180,0.0007862303
7088181,0.008906348
7088182,0.06631476
7088183,0.009745781
7088184,0.02866279
7088185,0.062097255
7088186,0.0049141673
7088187,0.09082842
7088188,0.006294186
7088189,0.0026098283
7088190,0.015119222
7088191,0.00999881
7088192,0.98882526
7088193,0.3277125
7088194,0.014635146
7088195,0.011663472
7088196,0.0018315718
7088197,0.011735959
7088198,0.0051441747
7088199,0.14932935
7088200,0.16290586
7088201,0.007438421
7088202,0.0021710342
7088203,0.026024422
7088204,0.00052913895
7088205,0.006532626
7088206,0.004948467
7088207,0.17707601
7088208,0.011117252
7088209,0.006363004
7088210,0.03889755
7088211,0.0023890634
7088212,0.00040673633
7088213,0.009385787
7088214,0.003935493
7088215,0.4517117
7088216,0.028401583
7088217,0.013514427
7088218,0.22769009
7088219,0.006156375
7088220,0.0069151693
7088221,0.92669886
7088222,0.75664836
7088223,0.006262328
7088224,0.040882364
7088225,0.012689522
7088226,0.19903292
7088227,0.010105706
7088228,0.007923831
7088229,0.0139576
7088230,0.0010439324
7088231,0.036038432
7088232,0.08525415
7088233,0.0157441
7088234,0.014909599
7088235,0.004874259
7088236,0.0032045997
7088237,0.0003785392
7088238,0.024970993
7088239,0.013941912
7088240,0.0111135375
7088241,0.0043713986
7088242,0.0018559025
7088243,0.004686413
7088244,0.0351225
7088245,0.010372766
7088246,0.017728858
7088247,0.086514056
7088248,0.006989662
7088249,0.009950811
7088250,0.9943197
7088251,0.0017907378
7088252,0.0076990817
7088253,0.18987511
7088254,0.0059640645
7088255,0.17086756
7088256,0.00062423403
7088257,0.009539474
7088258,0.0029132944
7088259,0.05293785
7088260,0.022969114
7088261,0.0024653582
7088262,0.0014799067
7088263,0.00097279606
7088264,0.010082189
7088265,0.018052464
7088266,0.015240404
7088267,0.023233488
7088268,0.0001755103
7088269,0.002980741
7088270,0.0030489985
7088271,0.0018933971
7088272,0.98249835
7088273,0.0116059575
7088274,0.10832094
7088275,0.015383994
7088276,0.03740406
7088277,0.17469853
7088278,0.9490947
7088279,0.009509232
7088280,0.0141439475
7088281,0.034956146
7088282,0.015930772
7088283,0.001352374
7088284,0.01057002
7088285,0.0013380373
7088286,0.0004295912
7088287,0.0026986443
7088288,0.0023068553
7088289,0.005101326
7088290,0.002154276
7088291,0.36169726
7088292,0.28479
7088293,0.004458231
7088294,0.022964459
7088295,0.67140067
7088296,0.0052216756
7088297,0.010843383
7088298,0.0018678149
7088299,0.015372189
7088300,0.005906904
7088301,0.00094653445
7088302,0.02072323
7088303,0.038189877
7088304,0.0066767223
7088305,0.037358608
7088306,0.0030441005
7088307,0.008283114
7088308,0.10065075
7088309,0.001975152
7088310,0.04517007
7088311,0.014904179
7088312,0.0036870558
7088313,0.016333224
7088314,0.5841028
7088315,0.0041621653
7088316,0.008958328
7088317,0.0018802843
7088318,0.0020491409
7088319,0.010954255
7088320,0.1477021
7088321,0.007470123
7088322,0.013883605
7088323,0.002907129
7088324,0.0027535707
7088325,0.10704943
7088326,0.29567274
7088327,0.03660345
7088328,0.015559425
7088329,0.090800285
7088330,0.074088134
7088331,0.0037416716
7088332,0.0020740307
7088333,0.018112259
7088334,0.0014286857
7088335,0.89096856
7088336,0.05792828
7088337,0.09528117
7088338,0.1591422
7088339,0.01592185
7088340,0.007380179
7088341,0.0095489845
7088342,0.02719123
7088343,0.0010609006
7088344,0.03956333
7088345,0.0014026358
7088346,0.1049757
7088347,0.0057636197
7088348,0.035975806
7088349,0.0013062552
7088350,0.0010131926
7088351,0.011747518
7088352,0.00639309
7088353,0.008636446
7088354,0.00059801695
7088355,0.0054063285
7088356,0.008794359
7088357,0.05297663
7088358,0.062242597
7088359,0.8534756
7088360,0.013461764
7088361,0.014699815
7088362,0.0025224725
7088363,0.99174964
7088364,0.0016347021
7088365,0.001305115
7088366,0.029436389
7088367,0.0012317982
7088368,0.024821376
7088369,0.0031336441
7088370,0.18559638
7088371,0.0012918708
7088372,0.02245824
7088373,0.007831809
7088374,0.0129285455
7088375,0.0013139253
7088376,0.03747526
7088377,0.022253403
7088378,0.82568973
7088379,0.0806461
7088380,0.0165582
7088381,0.017537002
7088382,0.36890787
7088383,0.063661635
7088384,0.0014043803
7088385,0.25783208
7088386,0.038761478
7088387,0.013414225
7088388,0.023571057
7088389,0.0053311717
7088390,0.005337648
7088391,0.2080866
7088392,0.0019275398
7088393,0.9752813
7088394,0.06524894
7088395,0.34127107
7088396,0.0006047463
7088397,0.0080503505
7088398,0.09793063
7088399,0.018526582
7088400,0.0013238013
7088401,0.0151183
7088402,0.077960365
7088403,0.022592744
7088404,0.014095862
7088405,0.0032429718
